1522654580.570929000,9.00728,223.336,-0.859465,-2.26911,0.0525247,-0.0118646
1522654580.670982000,9.39778,223.276,-0.848207,-2.26498,0.0526086,-0.0127499
1522654580.771099000,9.77444,223.236,-0.844733,-2.2615,0.0523901,-0.0136956
1522654580.871272000,10.1653,223.177,-0.851864,-2.2585,0.050751,-0.0144818
1522654580.971258000,10.5689,223.156,-0.867859,-2.25441,0.051184,-0.0145719
1522654581.071365000,10.9599,223.126,-0.867721,-2.25021,0.0509628,-0.0138078
1522654581.171428000,11.2902,223.094,-0.850914,-2.24664,0.0511557,-0.0141456
1522654581.271654000,11.6198,223.058,-0.847731,-2.24342,0.0511253,-0.0150203
1522654581.371605000,11.9617,223.029,-0.8441,-2.24014,0.0509006,-0.0152855
1522654581.471745000,12.3127,222.986,-0.852593,-2.23674,0.0511923,-0.0143299
1522654581.571958000,12.6174,222.958,-0.868262,-2.23356,0.0518553,-0.013435
1522654581.671890000,12.9166,222.919,-0.85193,-2.23138,0.052134,-0.0125283
1522654581.772125000,13.2239,222.893,-0.844481,-2.22891,0.0518527,-0.0141172
1522654581.872554000,13.5596,222.875,-0.866974,-2.22685,0.0503227,-0.0168289
1522654581.972212000,13.858,222.861,-0.869814,-2.22431,0.0494139,-0.0186979
1522654582.072226000,14.1025,222.85,-0.878214,-2.22215,0.0494351,-0.0181716
1522654582.172476000,14.3836,222.832,-0.879604,-2.21934,0.0493198,-0.0176682
1522654582.272393000,14.6642,222.818,-0.887957,-2.2169,0.0486297,-0.017144
1522654582.374417000,14.9541,222.786,-0.883474,-2.21434,0.0488344,-0.0198034
1522654582.472576000,15.2115,222.759,-0.899276,-2.21263,0.0479377,-0.0234239
1522654582.573026000,15.4985,222.74,-0.87775,-2.21107,0.0478415,-0.0277156
1522654582.672738000,15.754,222.73,-0.883008,-2.20983,0.0450223,-0.0312936
1522654582.772832000,16.0424,222.723,-0.885695,-2.20773,0.042068,-0.0355269
1522654582.872926000,16.3385,222.705,-0.924543,-2.20566,0.0379622,-0.0376949
1522654582.973006000,16.5769,222.69,-0.925346,-2.20423,0.0343317,-0.0415784
1522654583.073093000,16.8782,222.689,-0.94114,-2.20208,0.0317503,-0.046451
1522654583.173434000,17.1711,222.678,-0.940162,-2.19995,0.0284741,-0.0499718
1522654583.273513000,17.4391,222.664,-0.922471,-2.19854,0.0230629,-0.0528249
1522654583.373363000,17.717,222.64,-0.94497,-2.19685,0.0194639,-0.0551566
1522654583.473442000,17.9704,222.625,-0.967184,-2.1955,0.0189556,-0.0553549
1522654583.573536000,18.26,222.613,-1.00895,-2.19583,0.0199694,-0.0543977
1522654583.675464000,18.541,222.592,-0.981287,-2.19525,0.0233122,-0.0525464
1522654583.773983000,18.8115,222.566,-0.908206,-2.19387,0.0299811,-0.0473194
1522654583.873792000,19.095,222.552,-0.932017,-2.19331,0.0325073,-0.0441966
1522654583.974236000,19.3286,222.546,-0.968503,-2.19241,0.0348475,-0.0400382
1522654584.073981000,19.5992,222.566,-1.02361,-2.19111,0.0355686,-0.0339905
1522654584.174061000,19.8989,222.544,-1.07089,-2.18984,0.0356755,-0.023849
1522654584.274160000,20.1538,222.553,-1.07837,-2.18949,0.038068,-0.0170312
1522654584.374257000,20.4347,222.53,-1.07891,-2.18811,0.0390068,-0.0134257
1522654584.474333000,20.7567,222.514,-1.0682,-2.18653,0.042059,-0.0135937
1522654584.574413000,21.0605,222.503,-1.10953,-2.18398,0.0447233,-0.0132061
1522654584.674496000,21.3742,222.479,-1.07177,-2.18071,0.0460983,-0.0165448
1522654584.774592000,21.6549,222.48,-1.09012,-2.1773,0.0444073,-0.021082
1522654584.874693000,21.9389,222.471,-1.09727,-2.17367,0.0430461,-0.0244906
1522654584.974767000,22.2468,222.466,-1.1219,-2.16894,0.0420155,-0.0261213
1522654585.074859000,22.5531,222.457,-1.11708,-2.16545,0.0413134,-0.0251235
1522654585.174940000,22.8486,222.432,-1.11677,-2.16185,0.0418327,-0.0217741
1522654585.275031000,23.1569,222.424,-1.10911,-2.15853,0.0419232,-0.0212023
1522654585.375120000,23.4449,222.427,-1.12152,-2.15552,0.0414655,-0.0216925
1522654585.475213000,23.773,222.462,-1.13712,-2.15192,0.039793,-0.0206018
1522654585.575308000,24.1056,222.469,-1.14204,-2.14843,0.040728,-0.0212094
1522654585.675402000,24.3789,222.473,-1.13623,-2.14511,0.0402778,-0.02058
1522654585.775478000,24.6631,222.465,-1.13091,-2.1429,0.0418857,-0.0210788
1522654585.875553000,25.0237,222.442,-1.15224,-2.14019,0.0448246,-0.0214071
1522654585.975657000,25.3397,222.442,-1.14904,-2.13732,0.0457579,-0.0233167
1522654586.075782000,25.6776,222.435,-1.13467,-2.13531,0.0450032,-0.0256867
1522654586.175842000,25.9918,222.454,-1.15378,-2.13424,0.0428238,-0.0255325
1522654586.275910000,26.3502,222.466,-1.17871,-2.13322,0.0410987,-0.0218477
1522654586.375995000,26.7129,222.505,-1.16807,-2.13164,0.0411176,-0.0151238
1522654586.476083000,27.0695,222.504,-1.1508,-2.13048,0.0414251,-0.00857358
1522654586.576170000,27.3713,222.496,-1.14093,-2.12926,0.0435307,-0.00597592
1522654586.676262000,27.6727,222.485,-1.14377,-2.12899,0.047523,-0.00724577
1522654586.776347000,28.0196,222.488,-1.1749,-2.12786,0.0559239,-0.00715255
1522654586.876442000,28.3683,222.499,-1.17698,-2.12708,0.0655733,-0.00620412
1522654586.976527000,28.7229,222.513,-1.18556,-2.1268,0.0660487,7.41132e-05
1522654587.078439000,29.077,222.528,-1.18615,-2.12797,0.0551892,0.0064999
1522654587.176716000,29.4914,222.56,-1.17094,-2.12842,0.0487617,0.00759283
1522654587.276871000,29.8709,222.567,-1.15065,-2.12962,0.045811,0.00643787
1522654587.376875000,30.2542,222.535,-1.13578,-2.13171,0.0466354,0.00630827
1522654587.476973000,30.6217,222.533,-1.17447,-2.1337,0.0509442,0.00572094
1522654587.577078000,30.9519,222.523,-1.18591,-2.13567,0.0519367,0.00596491
1522654587.677146000,31.3297,222.515,-1.18181,-2.1379,0.0522764,0.00701956
1522654587.777234000,31.7345,222.542,-1.14629,-2.14048,0.0511535,0.00660418
1522654587.878464000,32.1128,222.565,-1.16141,-2.14292,0.0496411,0.00610647
1522654587.977408000,32.5082,222.565,-1.16488,-2.14697,0.0485347,0.00597575
1522654588.077496000,33.0028,222.545,-1.15984,-2.15045,0.0499563,0.00508028
1522654588.177638000,33.3927,222.53,-1.16531,-2.15397,0.0508545,0.00525675
1522654588.277665000,33.8021,222.511,-1.16093,-2.1568,0.0517188,0.00554529
1522654588.377754000,34.1891,222.49,-1.13947,-2.15957,0.0500113,0.00458395
1522654588.477854000,34.5392,222.484,-1.10759,-2.16368,0.0457,0.00507704
1522654588.577945000,34.9433,222.485,-1.09091,-2.16781,0.0409168,0.00789883
1522654588.678179000,35.3497,222.497,-1.09976,-2.17474,0.0397893,0.00832952
1522654588.778113000,35.797,222.505,-1.10818,-2.18296,0.0386856,0.00703736
1522654588.878415000,36.2752,222.493,-1.11752,-2.19245,0.0378185,0.00392537
1522654588.978284000,36.7448,222.437,-1.09178,-2.20242,0.0369409,0.00284308
1522654589.078489000,37.1823,222.376,-1.09646,-2.21184,0.034517,0.00113775
1522654589.178508000,37.6054,222.316,-1.12564,-2.22165,0.0325425,-0.00158222
1522654589.278587000,38.0074,222.263,-1.13085,-2.23004,0.0291704,-0.00242826
1522654589.378633000,38.4134,222.213,-1.15581,-2.23804,0.0294979,-0.00400022
1522654589.478721000,38.8432,222.186,-1.15929,-2.2463,0.0408426,-0.0117834
1522654589.578814000,39.2669,222.121,-1.16945,-2.25359,0.0426439,-0.0172035
1522654589.678933000,39.7997,222.072,-1.15516,-2.25998,0.0441802,-0.0213549
1522654589.778985000,40.2828,222.006,-1.16375,-2.26419,0.0461184,-0.0187584
1522654589.879078000,40.7448,221.953,-1.16607,-2.26797,0.0461729,-0.0166284
1522654589.979159000,41.1782,221.895,-1.17955,-2.27014,0.0463244,-0.0141026
1522654590.079254000,41.6243,221.824,-1.17123,-2.27115,0.0474371,-0.0127981
1522654590.180221000,42.0545,221.737,-1.17665,-2.27182,0.0511545,-0.0107451
1522654590.279421000,42.4958,221.682,-1.21489,-2.27174,0.055564,-0.00998321
1522654590.379529000,42.9541,221.627,-1.19524,-2.27105,0.0534598,-0.0106711
1522654590.479605000,43.4575,221.558,-1.16863,-2.26937,0.0510318,-0.0111072
1522654590.580293000,43.9702,221.508,-1.18196,-2.26782,0.0508652,-0.0113337
1522654590.679776000,44.4383,221.456,-1.19648,-2.26617,0.0500572,-0.0110588
1522654590.779868000,44.9059,221.393,-1.208,-2.26345,0.0509873,-0.0111082
1522654590.879994000,45.3814,221.351,-1.22867,-2.26031,0.0520046,-0.0115158
1522654590.982068000,45.8634,221.297,-1.21282,-2.25587,0.052646,-0.0115228
1522654591.080134000,46.3096,221.263,-1.20882,-2.25202,0.0527422,-0.0118946
1522654591.180215000,46.7456,221.21,-1.191,-2.24867,0.0529573,-0.0137925
1522654591.280313000,47.1918,221.163,-1.19798,-2.24503,0.0513273,-0.0140013
1522654591.380394000,47.692,221.085,-1.19366,-2.24073,0.0543875,-0.0151198
1522654591.480556000,48.1972,221.025,-1.20683,-2.23717,0.0560217,-0.0161044
1522654591.581041000,48.6601,220.985,-1.21687,-2.23355,0.0565197,-0.0168422
1522654591.680665000,49.0847,220.955,-1.20395,-2.22959,0.0555587,-0.0171982
1522654591.782376000,49.575,220.925,-1.20393,-2.22586,0.0564888,-0.0168786
1522654591.880836000,50.0344,220.901,-1.21672,-2.22142,0.0595359,-0.0179384
1522654591.980922000,50.5076,220.875,-1.22,-2.21664,0.0615196,-0.0187952
1522654592.081026000,50.9115,220.849,-1.21632,-2.21416,0.0627697,-0.0173223
1522654592.181164000,51.3595,220.804,-1.23441,-2.20999,0.0629644,-0.016898
1522654592.281180000,51.8091,220.767,-1.2352,-2.20566,0.0600893,-0.0163838
1522654592.381283000,52.2789,220.732,-1.22104,-2.20219,0.0601656,-0.016797
1522654592.481362000,52.716,220.701,-1.21451,-2.19946,0.0592819,-0.0170183
1522654592.581565000,53.1495,220.667,-1.1999,-2.19619,0.0591228,-0.0181407
1522654592.681531000,53.5914,220.66,-1.20909,-2.19225,0.0594066,-0.0190074
1522654592.781949000,54.052,220.658,-1.22738,-2.18907,0.0594784,-0.019159
1522654592.881738000,54.4539,220.637,-1.22373,-2.18523,0.0605444,-0.0170481
1522654592.981802000,54.8376,220.625,-1.21365,-2.18237,0.0601635,-0.0155435
1522654593.082126000,55.2326,220.608,-1.21684,-2.17946,0.0600483,-0.0162022
1522654593.181974000,55.6673,220.597,-1.19164,-2.17769,0.0583397,-0.0178683
1522654593.282063000,56.0938,220.572,-1.21716,-2.17638,0.0606783,-0.0194118
1522654593.382154000,56.5115,220.558,-1.21157,-2.17618,0.0614759,-0.0191904
1522654593.482238000,56.8682,220.555,-1.21181,-2.1764,0.0611637,-0.0195593
1522654593.582517000,57.2829,220.532,-1.21337,-2.17716,0.0611412,-0.0206034
1522654593.682433000,57.677,220.522,-1.20989,-2.17799,0.0591913,-0.0216836
1522654593.782505000,58.0438,220.504,-1.19794,-2.17904,0.0608321,-0.0223664
1522654593.882591000,58.4022,220.483,-1.22223,-2.18015,0.0633578,-0.0223607
1522654593.982687000,58.769,220.468,-1.22504,-2.18162,0.0654831,-0.0241472
1522654594.082767000,59.1331,220.458,-1.23794,-2.18391,0.064164,-0.0262197
1522654594.182864000,59.514,220.449,-1.23722,-2.18598,0.0623783,-0.0273854
1522654594.282943000,59.8269,220.441,-1.25047,-2.18796,0.0610964,-0.0273559
1522654594.383068000,60.1763,220.403,-1.22702,-2.19046,0.0599139,-0.0265351
1522654594.483155000,60.5043,220.391,-1.24126,-2.19335,0.0617378,-0.0267419
1522654594.583207000,60.8507,220.355,-1.27001,-2.19512,0.0640467,-0.0279018
1522654594.683981000,61.1918,220.328,-1.25405,-2.19694,0.0634893,-0.0280319
1522654594.783379000,61.4851,220.315,-1.22955,-2.19814,0.0622475,-0.0261964
1522654594.884612000,61.7738,220.317,-1.2261,-2.20004,0.0605768,-0.0253111
1522654594.983893000,62.0825,220.311,-1.22929,-2.20243,0.0578358,-0.0228609
1522654595.083664000,62.3866,220.29,-1.26443,-2.20498,0.0597198,-0.0225043
1522654595.183825000,62.6629,220.275,-1.29412,-2.20642,0.0601328,-0.0191624
1522654595.283834000,62.9375,220.27,-1.27561,-2.2084,0.0613899,-0.0173851
1522654595.383939000,63.2554,220.233,-1.26493,-2.21036,0.0621249,-0.016297
1522654595.484058000,63.5711,220.189,-1.21842,-2.21205,0.0615996,-0.013887
1522654595.584105000,63.8542,220.169,-1.22287,-2.21326,0.0620235,-0.0136075
1522654595.684236000,64.1063,220.162,-1.26278,-2.21469,0.061188,-0.0135718
1522654595.784354000,64.37,220.148,-1.29051,-2.21646,0.060533,-0.0133396
1522654595.884340000,64.7051,220.125,-1.27045,-2.21857,0.0583281,-0.0143657
1522654595.984431000,65.0002,220.098,-1.26484,-2.21979,0.0606327,-0.0155407
1522654596.084540000,65.2923,220.074,-1.23573,-2.22174,0.0610489,-0.0164859
1522654596.184606000,65.5655,220.044,-1.21576,-2.2244,0.0598532,-0.0208751
1522654596.284741000,65.8727,220.012,-1.24017,-2.2254,0.0578618,-0.0247652
1522654596.384898000,66.1673,219.98,-1.26959,-2.22675,0.0576849,-0.0269299
1522654596.484883000,66.4447,219.967,-1.26736,-2.22789,0.0579698,-0.0258089
1522654596.584987000,66.7278,219.93,-1.25213,-2.22844,0.0561854,-0.0253131
1522654596.685065000,66.9809,219.898,-1.24918,-2.22965,0.0558916,-0.0253792
1522654596.785150000,67.2836,219.878,-1.29731,-2.23069,0.060593,-0.0274347
1522654596.885243000,67.5571,219.85,-1.29288,-2.23272,0.070701,-0.019691
1522654596.985350000,67.8228,219.832,-1.20522,-2.23355,0.0708682,-0.0125667
1522654597.085542000,68.0776,219.816,-1.23926,-2.23482,0.071067,-0.0175979
1522654597.185499000,68.4032,219.771,-1.29868,-2.23538,0.0684043,-0.021013
1522654597.285618000,68.703,219.734,-1.30746,-2.2361,0.0697667,-0.0256902
1522654597.385680000,68.9741,219.705,-1.28662,-2.23653,0.0696096,-0.0263355
1522654597.485757000,69.2407,219.689,-1.26894,-2.23653,0.070193,-0.0254707
1522654597.585884000,69.5265,219.663,-1.27117,-2.23695,0.070112,-0.0232616
1522654597.685940000,69.8154,219.617,-1.28802,-2.23764,0.0703673,-0.020785
1522654597.786042000,70.0911,219.589,-1.2428,-2.23878,0.0695875,-0.0285685
1522654597.886118000,70.3968,219.57,-1.29716,-2.24008,0.060151,-0.0345045
1522654597.986188000,70.6802,219.54,-1.31241,-2.24159,0.0647168,-0.0304137
1522654598.086291000,71.0108,219.518,-1.2598,-2.2422,0.0720016,-0.0196626
1522654598.186369000,71.267,219.489,-1.27727,-2.24399,0.0756131,-0.0137448
1522654598.286515000,71.5692,219.453,-1.31569,-2.24514,0.0761164,-0.0147778
1522654598.386540000,71.8557,219.414,-1.31751,-2.24477,0.0748862,-0.0166744
1522654598.486649000,72.155,219.378,-1.31107,-2.24515,0.07181,-0.0184442
1522654598.586740000,72.4445,219.338,-1.28179,-2.24602,0.0713778,-0.0188786
1522654598.686828000,72.738,219.339,-1.2931,-2.24795,0.0712667,-0.0158909
1522654598.786931000,73.0279,219.315,-1.30262,-2.2481,0.0713265,-0.0134843
1522654598.887026000,73.3065,219.278,-1.29671,-2.24889,0.0714741,-0.0115323
1522654598.987067000,73.6498,219.245,-1.29466,-2.24973,0.0712523,-0.0110322
1522654599.087175000,73.9881,219.227,-1.29172,-2.25037,0.0700744,-0.0110602
1522654599.187282000,74.2621,219.177,-1.29,-2.25079,0.067746,-0.00909814
1522654599.287336000,74.5602,219.148,-1.27587,-2.25073,0.0670947,-0.00808284
1522654599.387433000,74.8665,219.115,-1.27455,-2.25102,0.0676138,-0.00623982
1522654599.487528000,75.1953,219.083,-1.28453,-2.25103,0.0667349,-0.0045678
1522654599.587616000,75.5211,219.055,-1.3018,-2.25044,0.0653759,-0.00484116
1522654599.687703000,75.8558,219.019,-1.29576,-2.25,0.0642216,-0.00466608
1522654599.787795000,76.1875,218.995,-1.29847,-2.2495,0.0615309,-0.00397939
1522654599.887883000,76.5357,218.96,-1.30388,-2.24911,0.058862,-0.00280985
1522654599.987971000,76.8898,218.936,-1.30165,-2.24761,0.0558325,-0.00172214
1522654600.088052000,77.2519,218.906,-1.28635,-2.24565,0.0523778,-0.00156502
1522654600.188979000,77.594,218.869,-1.29214,-2.24313,0.0510816,-0.00246325
1522654600.288218000,77.9602,218.845,-1.28383,-2.24097,0.0504447,-0.00311925
1522654600.388301000,78.2911,218.792,-1.2779,-2.23837,0.0506237,-0.00637447
1522654600.488423000,78.635,218.749,-1.2883,-2.23625,0.0505899,-0.00998854
1522654600.588499000,78.9876,218.715,-1.27459,-2.23436,0.0518252,-0.0138713
1522654600.688580000,79.36,218.681,-1.29594,-2.23305,0.0493301,-0.0173194
1522654600.788671000,79.7001,218.674,-1.27472,-2.23099,0.0457033,-0.0163468
1522654600.888750000,80.0762,218.665,-1.2693,-2.22852,0.0431918,-0.0155141
1522654600.989229000,80.4332,218.631,-1.27441,-2.22591,0.0427839,-0.0153641
1522654601.089051000,80.7812,218.606,-1.28195,-2.22275,0.0437683,-0.0168937
1522654601.189270000,81.1523,218.562,-1.31525,-2.21959,0.0472902,-0.0198102
1522654601.289141000,81.4891,218.51,-1.30061,-2.21676,0.049094,-0.0244562
1522654601.389321000,81.8252,218.483,-1.31273,-2.21567,0.0540334,-0.0290545
1522654601.489299000,82.1995,218.446,-1.29637,-2.21392,0.0523455,-0.0296494
1522654601.589506000,82.5295,218.434,-1.28688,-2.2123,0.0516122,-0.0302956
1522654601.689466000,82.8733,218.422,-1.28462,-2.20986,0.0506627,-0.0293129
1522654601.789615000,83.2443,218.39,-1.30009,-2.2079,0.0520524,-0.0270386
1522654601.889630000,83.5759,218.386,-1.30912,-2.20434,0.053691,-0.0240491
1522654601.989709000,83.9561,218.366,-1.32782,-2.20063,0.0570411,-0.0206614
1522654602.089824000,84.2847,218.345,-1.33844,-2.19626,0.059082,-0.0183361
1522654602.189909000,84.6523,218.306,-1.33202,-2.19233,0.0604628,-0.0181862
1522654602.290014000,84.9813,218.296,-1.32144,-2.18843,0.059648,-0.0184529
1522654602.390086000,85.32,218.282,-1.33544,-2.18461,0.0582575,-0.0182689
1522654602.490149000,85.666,218.282,-1.33638,-2.18121,0.0575479,-0.018262
1522654602.590255000,86.0325,218.288,-1.36896,-2.17727,0.0547059,-0.0194698
1522654602.690376000,86.4069,218.279,-1.38092,-2.17279,0.0531704,-0.0198834
1522654602.790410000,86.7509,218.283,-1.36244,-2.16829,0.0514197,-0.0203532
1522654602.890661000,87.1329,218.278,-1.35578,-2.16282,0.0496626,-0.0214337
1522654602.990609000,87.5234,218.291,-1.335,-2.15702,0.0489494,-0.0226476
1522654603.090667000,87.8504,218.261,-1.33999,-2.15173,0.0488652,-0.0237026
1522654603.190801000,88.1978,218.254,-1.34513,-2.14614,0.048516,-0.0240325
1522654603.290866000,88.5681,218.274,-1.37061,-2.14056,0.0486822,-0.024341
1522654603.390940000,88.9095,218.295,-1.38649,-2.13564,0.0481415,-0.0246237
1522654603.491024000,89.2739,218.319,-1.3823,-2.12981,0.0476609,-0.0246135
1522654603.591131000,89.6598,218.327,-1.36993,-2.12314,0.0479524,-0.0239624
1522654603.691202000,90.0187,218.332,-1.3799,-2.11638,0.0484426,-0.0236376
1522654603.791320000,90.3976,218.353,-1.38937,-2.10892,0.0508872,-0.0248893
1522654603.891373000,90.7653,218.356,-1.38836,-2.0997,0.0508907,-0.0250506
1522654603.991490000,91.1639,218.349,-1.40668,-2.09072,0.0527687,-0.0259326
1522654604.091554000,91.5283,218.372,-1.42172,-2.08128,0.0536764,-0.026243
1522654604.191780000,91.899,218.408,-1.42983,-2.07136,0.0533948,-0.0270126
1522654604.292863000,92.257,218.45,-1.43275,-2.06091,0.0538217,-0.0271764
1522654604.392118000,92.6486,218.51,-1.43276,-2.04859,0.0535952,-0.0273466
1522654604.491906000,93.0901,218.584,-1.43641,-2.03641,0.0539686,-0.0270015
1522654604.592015000,93.5006,218.655,-1.44299,-2.02402,0.0558368,-0.0270274
1522654604.692073000,93.9148,218.707,-1.45368,-2.01181,0.0574442,-0.0262098
1522654604.792182000,94.341,218.758,-1.44608,-1.99806,0.057807,-0.0245817
1522654604.892269000,94.7667,218.802,-1.45285,-1.98374,0.0579958,-0.0225487
1522654604.992353000,95.1762,218.841,-1.47232,-1.97026,0.0590205,-0.0212651
1522654605.092443000,95.5644,218.931,-1.45728,-1.95788,0.0593543,-0.0212779
1522654605.192530000,95.9544,219.039,-1.45928,-1.94454,0.0589166,-0.0236864
1522654605.292610000,96.4034,219.184,-1.46609,-1.92952,0.0562885,-0.0244223
1522654605.392741000,96.8748,219.33,-1.47364,-1.91482,0.055232,-0.0250919
1522654605.492810000,97.298,219.451,-1.48186,-1.89906,0.0500067,-0.023709
1522654605.592913000,97.7977,219.601,-1.46262,-1.883,0.0475181,-0.0222497
1522654605.692971000,98.2476,219.714,-1.50699,-1.86691,0.0463526,-0.0201996
1522654605.793084000,98.7186,219.823,-1.49735,-1.85148,0.0498766,-0.0186359
1522654605.893138000,99.1451,219.939,-1.5129,-1.8376,0.0515475,-0.0173864
1522654605.993233000,99.5633,220.095,-1.5145,-1.82219,0.0507039,-0.0160889
1522654606.093337000,99.9651,220.284,-1.50667,-1.80641,0.047949,-0.0139519
1522654606.193418000,100.43,220.471,-1.48936,-1.78914,0.0533788,-0.012129
1522654606.293498000,100.884,220.698,-1.49281,-1.77137,0.0580723,-0.00924786
1522654606.393605000,101.381,220.911,-1.5028,-1.75493,0.0624713,-0.00990191
1522654606.493686000,101.869,221.112,-1.50952,-1.73815,0.0614087,-0.0107486
1522654606.593775000,102.373,221.328,-1.52155,-1.71964,0.0596147,-0.0110016
1522654606.693865000,102.863,221.499,-1.52495,-1.70345,0.0582835,-0.0131518
1522654606.793928000,103.35,221.701,-1.51983,-1.68822,0.0596914,-0.0167403
1522654606.894029000,103.766,221.959,-1.54333,-1.67497,0.0617039,-0.0184411
1522654606.994217000,104.225,222.225,-1.54773,-1.66071,0.0639964,-0.0170074
1522654607.094241000,104.663,222.52,-1.53593,-1.64596,0.064952,-0.0150354
1522654607.194310000,105.139,222.798,-1.50755,-1.63322,0.0632065,-0.0111003
1522654607.294382000,105.65,223.084,-1.53191,-1.62224,0.0597915,-0.0085669
1522654607.394478000,106.127,223.379,-1.5401,-1.61146,0.060327,-0.0103216
1522654607.494619000,106.596,223.677,-1.54629,-1.6015,0.061311,-0.014584
1522654607.594644000,107.105,223.879,-1.52994,-1.59292,0.0611745,-0.0174946
1522654607.694731000,107.587,224.153,-1.53229,-1.58756,0.0602879,-0.0174824
1522654607.794820000,107.992,224.523,-1.52815,-1.57974,0.056998,-0.0147876
1522654607.894905000,108.283,224.848,-1.51988,-1.57444,0.055158,-0.0149292
1522654607.994998000,108.935,225.083,-1.54912,-1.57007,0.0529322,-0.0136871
1522654608.095073000,109.288,225.408,-1.57292,-1.56333,0.0556588,-0.0144044
1522654608.195169000,109.886,225.74,-1.5784,-1.55977,0.0573679,-0.0152224
1522654608.295282000,110.314,226.016,-1.52803,-1.55258,0.058409,-0.0162181
1522654608.395333000,110.762,226.338,-1.51026,-1.54969,0.0583704,-0.0142969
1522654608.495488000,111.216,226.645,-1.551,-1.54816,0.0572035,-0.00933759
1522654608.595549000,111.667,226.953,-1.57011,-1.54571,0.0554581,-0.00588949
1522654608.695601000,112.1,227.27,-1.55353,-1.54499,0.0540731,-0.00742961
1522654608.795724000,112.568,227.608,-1.56766,-1.54568,0.0528868,-0.00919146
1522654608.895792000,113.053,227.907,-1.53141,-1.54382,0.0525269,-0.011083
1522654608.996106000,113.507,228.199,-1.54766,-1.54305,0.053363,-0.0123178
1522654609.095952000,113.98,228.534,-1.53223,-1.54102,0.0526839,-0.0128046
1522654609.196048000,114.414,228.874,-1.54447,-1.53964,0.0521477,-0.0107251
1522654609.296123000,114.913,229.175,-1.54046,-1.53895,0.0514371,-0.00781913
1522654609.396232000,115.334,229.518,-1.54504,-1.54004,0.0511514,-0.00905229
1522654609.496292000,115.823,229.834,-1.54902,-1.54066,0.0497917,-0.0120064
1522654609.596389000,116.27,230.123,-1.54716,-1.54099,0.0500967,-0.0154232
1522654609.696489000,116.73,230.411,-1.53177,-1.54191,0.0500075,-0.0192151
1522654609.797971000,117.173,230.754,-1.52365,-1.54249,0.0486546,-0.0214261
1522654609.896664000,117.605,231.028,-1.52414,-1.54164,0.0484808,-0.0209176
1522654609.996753000,118.021,231.305,-1.52738,-1.54072,0.0483435,-0.0178076
1522654610.096832000,118.447,231.6,-1.54641,-1.54056,0.0495689,-0.0161886
1522654610.196911000,118.865,231.891,-1.53907,-1.53975,0.0504241,-0.0141225
1522654610.297153000,119.238,232.154,-1.52991,-1.54003,0.0506462,-0.0144331
1522654610.397097000,119.64,232.418,-1.53298,-1.54141,0.0504473,-0.0169634
1522654610.497184000,120.002,232.705,-1.54637,-1.54143,0.0490266,-0.0174651
1522654610.597293000,120.418,232.961,-1.56094,-1.5434,0.0478031,-0.0172704
1522654610.697355000,120.797,233.221,-1.55257,-1.54235,0.0476454,-0.0147683
1522654610.797455000,121.14,233.467,-1.54235,-1.54256,0.0465251,-0.0127288
1522654610.897558000,121.53,233.739,-1.55833,-1.5425,0.0452857,-0.0132258
1522654610.997638000,121.876,233.99,-1.54917,-1.54146,0.0465541,-0.0120868
